provenance,path,service,method,request_type,response_type,cardinality,disposition,evidence_grade,public_owner
binary,/google.internal.labs.tailwind.api.v1.LiveSessionService/StreamLiveSession,google.internal.labs.tailwind.api.v1.LiveSessionService,StreamLiveSession,.google.internal.labs.tailwind.api.v1.LiveSessionClientMessage,.google.internal.labs.tailwind.api.v1.LiveSessionServerMessage,unary_stream,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.discovery.v1.LabsTailwindDiscoveryService/PrototypeNotebookSearch,google.internal.labs.tailwind.discovery.v1.LabsTailwindDiscoveryService,PrototypeNotebookSearch,.google.internal.labs.tailwind.discovery.v1.PrototypeNotebookSearchRequest,.google.internal.labs.tailwind.discovery.v1.PrototypeNotebookSearchResponse,unary_unary,private_research,schema_pinned,
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ActOnSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ActOnSources,.google.internal.labs.tailwind.orchestration.v1.ActOnSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.ActOnSourcesResponse,unary_unary,supported,web_ctor_mobile_live,artifacts.generate_mind_map
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/AddSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,AddSources,.google.internal.labs.tailwind.orchestration.v1.AddSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.AddSourcesResponse,unary_unary,supported,mobile_live,sources.batch_create_sources
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/AddTentativeSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,AddTentativeSources,.google.internal.labs.tailwind.orchestration.v1.AddTentativeSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.AddTentativeSourcesResponse,unary_unary,internal_supported,mobile_live,sources.batch_create_sources
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CancelDiscoverSourcesJob,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CancelDiscoverSourcesJob,.google.internal.labs.tailwind.orchestration.v1.CancelDiscoverSourcesJobRequest,.google.protobuf.Empty,unary_unary,supported,web_ctor_mobile_live,research.cancel
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CheckSourceFreshness,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CheckSourceFreshness,.google.internal.labs.tailwind.orchestration.v1.CheckSourceFreshnessRequest,.google.internal.labs.tailwind.orchestration.v1.CheckSourceFreshnessResponse,unary_unary,supported,web_inferred_mobile_live,sources.check_freshness
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CopyProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CopyProject,.google.internal.labs.tailwind.orchestration.v1.CopyProjectRequest,.google.internal.labs.tailwind.orchestration.v1.Project,unary_unary,supported,web_inferred_mobile_live,notebooks.copy
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateArtifact,.google.internal.labs.tailwind.orchestration.v1.CreateArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.CreateArtifactResponse,unary_unary,supported,mobile_live,audio_overviews.create_audio_overview|quizzes.create_quiz
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateLabel,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateLabel,.google.internal.labs.tailwind.orchestration.v1.CreateLabelRequest,.google.internal.labs.tailwind.orchestration.v1.CreateLabelResponse,unary_unary,supported,web_inferred_mobile_live,labels.create|labels.generate|collections.create
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateNote,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateNote,.google.internal.labs.tailwind.orchestration.v1.CreateNoteRequest,.google.internal.labs.tailwind.orchestration.v1.CreateNoteResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateProject,.google.internal.labs.tailwind.orchestration.v1.CreateProjectRequest,.google.internal.labs.tailwind.orchestration.v1.Project,unary_unary,supported,mobile_live,notebooks.create_notebook
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteArtifact,.google.internal.labs.tailwind.orchestration.v1.DeleteArtifactRequest,.google.protobuf.Empty,unary_unary,supported,mobile_live,quizzes.delete_quiz
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteChatTurns,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteChatTurns,.google.internal.labs.tailwind.orchestration.v1.DeleteChatTurnsRequest,.google.protobuf.Empty,unary_unary,supported,mobile_live,chat.clear_chat_history
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteLabels,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteLabels,.google.internal.labs.tailwind.orchestration.v1.DeleteLabelsRequest,.google.internal.labs.tailwind.orchestration.v1.DeleteLabelsResponse,unary_unary,supported,web_inferred_mobile_live,labels.delete|collections.delete
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteNotes,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteNotes,.google.internal.labs.tailwind.orchestration.v1.DeleteNotesRequest,.google.internal.labs.tailwind.orchestration.v1.DeleteNotesResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteProjects,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteProjects,.google.internal.labs.tailwind.orchestration.v1.DeleteProjectsRequest,.google.protobuf.Empty,unary_unary,supported,mobile_live,notebooks.batch_delete_notebooks
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteSources,.google.internal.labs.tailwind.orchestration.v1.DeleteSourcesRequest,.google.protobuf.Empty,unary_unary,supported,mobile_live,sources.batch_delete_sources
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeriveArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeriveArtifact,.google.internal.labs.tailwind.orchestration.v1.DeriveArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.DeriveArtifactResponse,unary_unary,supported,mobile_live,artifacts.revise_slide
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DiscoverSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DiscoverSources,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesResponse,unary_unary,supported,mobile_live,source_discovery.discover_sources
live_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DiscoverSourcesAsync,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DiscoverSourcesAsync,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesAsyncRequest,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesAsyncResponse,unary_unary,supported,mobile_live,research.start_deep
live_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DiscoverSourcesManifold,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DiscoverSourcesManifold,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesManifoldRequest,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesManifoldResponse,unary_unary,supported,mobile_live,research.start_fast
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ExportToDrive,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ExportToDrive,.google.internal.labs.tailwind.orchestration.v1.ExportToDriveRequest,.google.internal.labs.tailwind.orchestration.v1.ExportToDriveResponse,unary_unary,supported,web_inferred_mobile_live,artifacts.export
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/FinishDiscoverSourcesRun,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,FinishDiscoverSourcesRun,.google.internal.labs.tailwind.orchestration.v1.FinishDiscoverSourcesRunRequest,.google.internal.labs.tailwind.orchestration.v1.FinishDiscoverSourcesRunResponse,unary_unary,supported,mobile_live,research.import_results
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateAccessToken,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateAccessToken,.google.internal.labs.tailwind.orchestration.v1.GenerateAccessTokenRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateAccessTokenResponse,unary_unary,private_research,apk_static,
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateArtifact,.google.internal.labs.tailwind.orchestration.v1.GenerateArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateArtifactResponse,unary_unary,supported,web_inferred_mobile_live,artifacts.retry_failed
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateDocumentGuides,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateDocumentGuides,.google.internal.labs.tailwind.orchestration.v1.GenerateDocumentGuidesRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateDocumentGuidesResponse,unary_unary,supported,mobile_live,sources.generate_source_guide
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateFreeFormStreamed,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateFreeFormStreamed,.google.internal.labs.tailwind.orchestration.v1.GenerateFreeFormStreamedRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateFreeFormStreamedResponse,unary_stream,supported,mobile_live,chat.generate_free_form_streamed|chat.ask
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateNotebookGuide,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateNotebookGuide,.google.internal.labs.tailwind.orchestration.v1.GenerateNotebookGuideRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateNotebookGuideResponse,unary_unary,supported,mobile_live,notebooks.generate_notebook_guide
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateReportSuggestions,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateReportSuggestions,.google.internal.labs.tailwind.orchestration.v1.GenerateReportSuggestionsRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateReportSuggestionsResponse,unary_unary,supported,web_inferred_mobile_live,reports.suggest_reports
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GeneratePromptSuggestions,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GeneratePromptSuggestions,.google.internal.labs.tailwind.orchestration.v1.GeneratePromptSuggestionsRequest,.google.internal.labs.tailwind.orchestration.v1.GeneratePromptSuggestionsResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetArtifact,.google.internal.labs.tailwind.orchestration.v1.GetArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.GetArtifactResponse,unary_unary,supported,mobile_live,studio.get|audio_overviews.get_audio_overview|quizzes.get_quiz|video_overviews.get|reports.get|flashcards.get|infographics.get|slides.get
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetArtifactCustomizationChoices,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetArtifactCustomizationChoices,.google.internal.labs.tailwind.orchestration.v1.GetArtifactCustomizationChoicesRequest,.google.internal.labs.tailwind.orchestration.v1.GetArtifactCustomizationChoicesResponse,unary_unary,supported,mobile_live,artifacts.get_customization_choices
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetArtifactUserState,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetArtifactUserState,.google.internal.labs.tailwind.orchestration.v1.GetArtifactUserStateRequest,.google.internal.labs.tailwind.orchestration.v1.GetArtifactUserStateResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetDriveSourceStatus,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetDriveSourceStatus,.google.internal.labs.tailwind.orchestration.v1.GetDriveSourceStatusRequest,.google.internal.labs.tailwind.orchestration.v1.GetDriveSourceStatusResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetIceConfig,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetIceConfig,.google.internal.labs.tailwind.orchestration.v1.GetIceConfigRequest,.google.internal.labs.tailwind.orchestration.v1.GetIceConfigResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetLabels,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetLabels,.google.internal.labs.tailwind.orchestration.v1.GetLabelsRequest,.google.internal.labs.tailwind.orchestration.v1.GetLabelsResponse,unary_unary,supported,mobile_live,labels.list_labels|collections.list_collections
