path,service,method,request_fqn,response_fqn,pp_offset
/google.internal.labs.tailwind.api.v1.DiscoveryService/BatchSearchNotebooks,google.internal.labs.tailwind.api.v1.DiscoveryService,BatchSearchNotebooks,.google.internal.labs.tailwind.api.v1.discovery.BatchSearchNotebooksRequest,.google.internal.labs.tailwind.api.v1.discovery.BatchSearchNotebooksResponse,0x38690
/google.internal.labs.tailwind.api.v1.DiscoveryService/SearchNotebooks,google.internal.labs.tailwind.api.v1.DiscoveryService,SearchNotebooks,.google.internal.labs.tailwind.api.v1.discovery.SearchNotebooksRequest,.google.internal.labs.tailwind.api.v1.discovery.SearchNotebooksResponse,0x38770
/google.internal.labs.tailwind.api.v1.LiveSessionService/StreamLiveSession,google.internal.labs.tailwind.api.v1.LiveSessionService,StreamLiveSession,.google.internal.labs.tailwind.api.v1.LiveSessionClientMessage,.google.internal.labs.tailwind.api.v1.LiveSessionServerMessage,0x42350
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ActOnSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ActOnSources,.google.internal.labs.tailwind.orchestration.v1.ActOnSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.ActOnSourcesResponse,0x366f0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/AddSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,AddSources,.google.internal.labs.tailwind.orchestration.v1.AddSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.AddSourcesResponse,0x15dd0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/AddTentativeSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,AddTentativeSources,.google.internal.labs.tailwind.orchestration.v1.AddTentativeSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.AddTentativeSourcesResponse,0x16a00
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CancelGeneration,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CancelGeneration,.google.internal.labs.tailwind.orchestration.v1.CancelGenerationRequest,.google.internal.labs.tailwind.orchestration.v1.CancelGenerationResponse,0x36450
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateArtifact,.google.internal.labs.tailwind.orchestration.v1.CreateArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.CreateArtifactResponse,0x38e10
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateNote,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateNote,.google.internal.labs.tailwind.orchestration.v1.CreateNoteRequest,.google.internal.labs.tailwind.orchestration.v1.CreateNoteResponse,0x35e18
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CreateProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CreateProject,.google.internal.labs.tailwind.orchestration.v1.CreateProjectRequest,.google.internal.labs.tailwind.orchestration.v1.Project,0x184b8
